puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
34,250,th,th,firebase,M538x541S10120522x508S1002a498x499S20308467x487S2c614478x515S2df16462x460S22a11476x509S20e00507x517,"ตุลาคม᛫ต.ค.᛫October᛫noun, month᛫<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/rUq2ALRNsGQ?start=149&end=152"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",ตุลาคม᛫ต.ค.᛫October,,ตุลาคม᛫ต.ค.᛫October,ตุลาคม᛫ต.ค.᛫October,ตุลาคม᛫October᛫ต.ค.,0,0,553,750,558,ต.ค.᛫ตุลาคม᛫October,750,ตุลาคม᛫ต.ค.᛫ต.ค. ตุลาคม,October,tsq
34,323,th,th,firebase,M518x566S20500486x555S15a09478x530S15a09478x530S34000482x488S30153496x478S15a01480x530,"รัก/ความรัก᛫love᛫noun, verb, feeling, emotion᛫<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/PdRvh1-Km5c?start=7&end=10"" title=""YouTube video player"" frameborder=""0"" allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>",รัก᛫ความรัก᛫love,,รัก᛫ความรัก᛫love,รัก᛫ความรัก᛫love,รัก᛫ความรัก᛫love,0,0,558,750,557,รัก᛫love,741,รัก᛫ความรัก᛫รักนะคะ᛫รักเธอ᛫รักคุณ᛫รักใคร่᛫รักแท้᛫รักสุดๆ᛫รักน้อง᛫รักพี่᛫รักเธอมาก᛫รักเธอมากๆ᛫รักเธอจริงๆ᛫รักเธอมากที่สุด᛫รักเธอจนตาย᛫รักเธอจนกลายเป็นเงิน᛫รักเธอจนกลายเป็นหิน᛫รักเธอจนกลายเป็นต้นไม้᛫รักเธอจนกลายเป็นดาว᛫รักเธอจนกลายเป็นฟ้า᛫รักเธอจนกลายเป็นท้องฟ้า᛫รักเธ,,tsq
35,68,en,isl,firebase,M532x521S14051469x479S23d04505x487,"Philadelphia, Pennsylvania","Philadelphia, Pennsylvania᛫Philadelphia",,"Philadelphia, Pennsylvania","Philadelphia, Pennsylvania","Philadelphia, Pennsylvania",0,0,526,666,475,"Philadelphia, Pennsylvania",667,"Philadelphia, Pennsylvania᛫Philadelphia",,ase
35,6,en,isl,firebase,M540x515S1f720461x500S11a20488x485S14020507x485S2f900529x491,Arkansas᛫US State᛫(n) a state in the United States.,Arkansas,,Arkansas,Arkansas,Arkansas,0,0,539,669,478,Arkansas,670,Arkansas,,ase
35,53,en,isl,firebase,M532x523S18620467x476S22a00517x508S19a20485x502S17620516x489S22a04494x489,Wyoming᛫US State᛫(n) a state in the United States.,Wyoming,,Wyoming᛫US State᛫a state in the United States.,Wyoming,Wyoming,0,0,551,669,478,Wyoming,670,Wyoming,,ase
35,129,en,isl,firebase,M512x515S1dc40488x485,finger gun᛫gesture,finger gun,,finger gun᛫gesture,gesture᛫finger gun,gesture᛫finger gun,0,0,530,672,481,gesture᛫finger gun,673,Finger gun᛫Hand gun᛫Pew pew᛫Finger pistol᛫Finger shooter,,ase
35,48,en,isl,firebase,M508x535S10e20493x465S1fb20493x516S22a04494x499,Vermont᛫US State᛫(n) a state in the United States.,Vermont,,Vermont,Vermont,Vermont,0,0,541,669,478,Vermont,670,Vermont,,ase
36,197,cs,cz,firebase,M545x530S15d58468x503S15d50514x503S2371c455x471S23700506x470,papuče,papuče,,papuče,papuče,,0,0,528,653,460,papuče,653,papuče᛫pantofle,slippers,cse
36,60,cs,cz,firebase,L570x572S30007482x483S11511517x487S18537540x544S2c307545x498S22214487x535S26a06523x540S26a12459x539S17d37498x546S17d3f475x545S1853f436x543 L544x518S30000482x483S23304514x463S1f510494x465S21100479x469 L544x544S14c03510x487S14c0b465x486S36d00479x456S23404507x519S23414460x519S2fb04494x538 S38800464x496 L555x522S36d00479x508S15d00512x479S26b04528x504 L532x520S10003502x480S2e93a468x503 L523x520S1545a478x491S22b04507x481S2f900510x515 L521x528S36d00479x473S15402467x481S20e00473x500S22f04467x514 L527x535S17f40510x506S17f48473x506S26a02513x476S26a16474x475S2fb00494x465 L533x538S14c18468x463S37900477x494S2d90e490x486S20f00502x525S14450481x507 L522x520S15a01488x494S15a07478x497S21400507x515S20600482x480 L542x525S14c51515x494S2e832484x509S36d00479x475 L513x525S1535a488x510S2b700490x475 L508x512S1f502493x488 L572x597S11527547x486S11501512x485S20500493x532S30007482x483S2df08531x473S20500503x470S15a11500x544S15a19476x544S23904516x567S2391c462x566 L556x540S36d00479x527S18000526x525S20600521x509S30e00484x483 L526x594S30e00482x483S36700482x483S2df06504x561S2df12479x560S2fb04495x588S14c10503x523S14c18475x523 L526x522S10051496x492S15d59475x478S2c602485x504 L536x569S14c50509x538S22620510x527S33500476x483S35010495x507 L545x567S30d00482x483S16021512x491S2a602528x516S20700492x528S18550498x552S17d48484x547 L512x520S1dc01489x481S2f900496x515 L521x520S1f50a506x496S1001a479x494S20500508x481 L536x531S30004482x483S1471a480x516S21100505x517S26516521x517 L527x523S20500498x477S1dc01504x493S1001a473x494 L521x521S33020479x483S20800479x511S1ce18459x485 L520x515S1dc01497x485S26500481x495 L559x574S34400453x482S35000482x482S34c00511x483S23602542x531S10e00522x519S37700529x549 L545x531S26506530x517S15a12484x518S21100514x517S34400482x483S30a30488x489 L542x557S34610494x501S27102527x517S30a00482x483S18130511x523 L519x515S1ea10496x494S21100481x486 L542x524S26500528x475S26510455x475S15d00519x495S15d08462x495S20e00470x478S20e00513x478S30122482x476S30006482x489S30002482x489 L539x604S36d00479x523S19a10511x537S19a18463x536S34110492x505S22f04513x580S21100519x561S21100471x562S30a00482x483S22a14471x580S2fd04488x598 L522x520S1dc01478x490S23602505x481 L515x522S15d20485x495S26500501x479 S38800464x496 L519x527S10e00482x473S23602502x475S37700488x502 L555x540S30004482x483S10a00499x514S26f00515x526S32111490x490S20610517x511 L539x542S37703517x458S15a32489x476S15a36484x488S37707515x477S37705461x490S3770a461x467S27122491x503 L542x524S26500528x475S34110493x512S15d00519x495S15d08462x495S20e00470x478S20e00513x478S30122482x476S30006482x489S30002482x489S26510455x475 L542x609S37703520x525S15a32492x543S15a36487x555S37707518x544S37705464x557S3770a464x534S27122494x570S30142482x476S34110493x512 L534x519S15d50467x483S26b04492x501S26606491x482S2fb06528x490 L567x595S34200482x483S17f36472x528S22b05519x545S22b13458x545S14c2d433x568S14c25540x569S17f3e502x528 S38800464x496 L519x527S10e00481x473S37700487x502S23102502x477 L571x518S14c01520x483S32103482x483S33b10492x508S22621511x476S2e301548x484 L552x519S14c20513x482S36d00479x515S26900536x499 L545x581S20300500x550S20308493x566S36f04473x530S30a30484x494S30105478x477S34210485x510S20c00517x563 L574x535S30005482x483S2df08529x514S1ce10512x494S20e00500x519S1ce20552x495S35010494x506 L541x521S33010479x483S20800511x511S1ce10519x486 L519x526S1ed26500x500S22c04482x475 L521x516S20300479x501S20300485x484S20600499x498 L525x554S1ea00492x486S1ea08487x465S21100475x485S26f24477x446S37901507x507S37909482x486S21100512x464S2fb04491x548 L537x575S36d03479x520S32107484x483S2034a487x557S10041493x545S26a07516x534S20e00510x548 L535x562S36d03479x520S32107484x483S1ea00512x541S21100497x539 L541x593S36d03479x521S32107482x483S15057513x534S26f03489x548S15d39472x570 L518x531S30004482x483S30d30487x489S21100480x516S14712494x517S26502462x515 L521x516S20300479x501S20300485x484S20600499x498 L533x538S14c18468x463S37900477x494S2d90e490x486S20f00502x525S14450481x507 L530x589S37107478x522S37157470x521S37709468x555S35010494x507S15a31484x560S27002512x549S32a00481x483S2034a470x541 L537x575S36d03479x520S32107484x483S2034a487x557S10041493x545S26a07516x534S20e00510x548 L519x514S1ea10496x493S21100481x487 L533x592S36d03479x521S32107482x483S15d09472x569S26f03488x550S17841514x541S22221509x537 S38800464x496 L521x528S36d00479x473S15402467x481S20e00473x500S22f04467x514 L541x526S14c51514x495S2e832483x510S36d00479x475 L513x517S1535a488x483S22a04493x502 L509x522S10c50492x478S22a04495x507 L552x525S30006482x483S1f710518x494S21100515x511S22b04536x492 L544x544S30004482x483S30e30489x491S2b700505x519S10000486x514S10030529x513,"Otesánek I᛫June 28, 2013",,,,,,0,0,533,653,460,Otesánek I,659,,,cse
36,35,cs,cz,firebase,L557x575S2ff00482x483S22a03513x512S2a34c472x553S14c01498x527S2a334506x553S14c09479x526S11521516x488S18530532x560S18538446x559 L545x518S2ff00482x483S1f51c499x474S2330a519x484 L567x564S36d00479x525S35000480x483S1ed46527x536S22b04551x534 L538x518S20600489x469S15a12511x484S30000482x483 L541x545S2bf00522x511S15a10510x509S30005482x483 L553x526S26604537x494S2ff00482x483S22104524x489S15a00523x499 S38800464x496 L546x565S15a18474x535S35000482x483S1dc48522x535S22a02505x533S2f700508x524S1f410485x549 L532x535S16d20515x496S20310492x520S22a03516x520S30004482x483S20500517x481S20500507x514 L531x533S20500507x512S22b04515x490S20310492x518S16d10492x476S20500508x472S30004482x483 L535x565S2ff00479x483S1dc51505x542S36d00479x545S22f10466x518S20e00492x529S22f00506x519S1dc59462x541 L572x612S30007482x483S11521545x458S15a10520x582S15a18469x585S11501517x484S15a19469x556S26507535x473S15a11506x557S23804501x575S2381c484x574 L534x572S35000482x483S14c50510x541S2e80a483x537 L545x585S36d00479x521S34700481x483S15a18479x528S37800484x553S15a12487x571S37806513x576S20e00489x556S2d604498x544S2d604500x556 S38800464x496 L546x522S30003482x483S30005482x483S14c19465x495S14c11507x493S26607524x477S26611455x478 L532x535S16d20515x496S20310492x520S22a03516x520S30004482x483S20500517x481S20500507x514 L540x558S35000482x483S2f700508x519S1dc48516x525S22a02505x527S1f440482x543 L531x533S20500507x512S22b04515x490S20310492x518S16d10492x476S20500508x472S30004482x483 L542x558S30a00482x483S20312498x543S2ea10466x521S3780e459x534S3780e510x550S2eb00515x526S20312489x528 L534x562S1e420473x532S2f710492x532S1f420505x545S26506492x547S30e00482x483S35010494x506 L524x522S2e308477x495S19a00496x478 L562x524S30005482x483S1f510508x509S20500517x498S34400482x482S21f2b528x491S21f44544x512 L534x578S1e420473x525S2f710492x525S1f420505x538S26f06492x538S31000482x483 S38800464x496 L511x527S10004496x473S22a04489x512 L547x520S30003482x483S30005482x483S14c19462x493S14c11508x491S26607525x474S26611447x474 L556x523S36d00479x506S15d00508x477S26b04529x505 L536x609S26b04482x546S20600483x567S15d59502x586S18551509x566S36d01479x523S33b00481x483 L541x545S2bf00522x511S15a10510x509S30005482x483 L516x534S14c50487x503S26500491x466S22130484x489S22130484x497 L528x605S15a1a491x542S15a37489x555S26607506x559S37806459x547S3780b463x575S36d01479x525S33b00482x483S34d10498x507 L565x535S33e00482x483S1ea00510x513S26b04538x517 L508x524S10050492x494S26500494x477 L552x563S30a00482x483S2eb00537x524S1ea09484x529S1ea01508x542S2eb4c465x522 L521x603S26500497x546S10040491x573S36d01479x533S32403482x483 L521x531S36d00479x469S15402489x479S20e00494x500S22f04488x517 L549x545S11541504x455S11549475x455S2891d462x485S28905511x486S11550534x507S11558451x507S2fb04493x539 L526x571S21100494x530S34500482x483S19a53499x548S19a30473x548 L565x535S33e00482x483S1ea00510x513S26b04538x517 L538x544S30a00482x483S10020523x514S26500524x498S2f900525x484 L530x526S15d4a483x507S15d42503x495S20500471x488S26907507x474 L525x522S15d02497x501S15d0a477x503S20500498x495S26907506x479S26911476x479 L525x516S2e200475x484S14c10502x485 L530x526S15d50505x474S15d58478x474S22f04505x512S22f14471x511 L573x618S30007482x483S11521546x458S15a10521x590S15a18475x591S23804504x581S2381c488x581S15a19478x566S15a11508x565S11501518x485S26507537x476 L544x539S18536510x462S1853e470x468S23600505x496S2361c456x497S2fb04490x533 L549x545S11541504x455S11549475x455S2891d462x485S28905511x486S11550534x507S11558451x507S2fb04493x539 S38800464x496 L582x530S10e00542x471S2720a563x474S36d00479x503S3760b520x500 L537x570S35000482x483S2f710496x527S26506495x539S1f420508x555S1e420482x539 L541x545S2bf00522x511S15a10510x509S30005482x483 L543x539S18536509x462S1853e469x468S23600504x496S2361c458x497S2fb04489x533 L548x568S30a00482x483S14c12517x532S14c1a467x545S2e80a491x537S2e84e488x551 L516x526S15d39485x501S20b00495x474S15d41493x503 L521x531S36d00479x469S15402489x479S20e00494x500S22f04488x517,"O Budulínkovi I.᛫June 05, 2013",,,,,,0,0,535,653,460,,653,,,cse
36,156,cs,cz,firebase,M534x520S34c10497x504S30000482x483S10a11506x477S20500476x481S20500476x509 M601x563S34010494x504S10020539x532S32103482x483S26606571x547 M548x644S2fd00487x638S26f04508x613S32105482x483S26f14453x613S15050515x553S15058462x553 M556x515S26606480x497S10020444x485S1f420527x498 M545x628S32104482x483S2fd00485x622S35010494x507S26f14450x599S26f04505x599S15058456x549S15050509x551 M587x576S34400471x482S26606536x560S26612431x560S32417506x491S32411478x490S14c30509x523S1853e400x549S34400494x483S18536572x548S14c30473x524 M562x569S30c00482x491S34410495x513S14c38469x537S14c30507x538S2d604533x545S2d61c433x550S30510489x483S30512492x474 M562x580S30c00482x495S34410495x517S14c38469x541S14c30507x542S27102547x540S27116438x538S30152495x482S30156496x470 M518x566S34c00482x483S18a51479x533S2ea32460x551 M528x571S32a00482x483S19a50500x523S17642506x555S37806475x562S20500504x546S20500493x545S35010494x505 M536x540S34c00482x483S20500497x516S18a10513x511 M569x545S26600553x507S14c00524x514S16b00529x483S34400482x483 M518x572S34400482x483S11540493x542S1154a476x548S20500493x526S2f900507x532 S38800464x496 M524x585S34600482x483S15d39481x562S22a04508x534S20500503x571S15a42497x556 M562x574S34700482x483S30c30489x489S15d00543x493S15d08442x490S2891b468x513S2f700496x567S28903508x515S15d02495x544S15d0a479x545 S38700463x496 M522x570S14c10495x476S14c18478x430S14c18481x528S18a10495x440S18a10499x540S18a18478x487S20500491x461S20500494x505S20500493x559 M537x549S33b00482x483S20500512x512S20500479x513S10a10522x523 M561x574S34c00482x483S30c30489x490S10043506x541S1004b464x537S26b12438x547S26b06543x547 S38700463x496 M517x529S22b04501x499S1ec26484x472 M522x570S14c10495x476S14c18478x430S14c18481x528S18a10495x440S18a10499x540S18a18478x487S20500491x461S20500494x505S20500493x559 M533x587S34c00482x483S22b04496x557S1ec42514x538 M537x549S33b00482x483S20500512x512S20500479x513S10a10522x523 M554x576S30c00482x483S14c50513x537S22e04537x558 M554x571S33b00482x483S22b14448x541S22b04538x541S1ce30459x514S1ce38519x514 M542x662S2f700492x644S15310493x564S22f04517x570S22f14458x607S36d00479x543S2ff00482x483S15314491x601S2fd00488x656 M556x613S34700482x483S20300488x532S15d52497x577S26736522x582S20e00477x579S20e00463x579S26735470x558S26734494x547S2d900460x593 M542x662S2f700492x644S15310493x564S22f04517x570S22f14458x607S36d00479x543S2ff00482x483S15314491x601S2fd00488x656 M547x584S31500483x483S33b10493x505S32402454x483S32406511x483S15314469x559S36d03480x536S15a52513x468S20500496x478S22a22488x451S22a26506x451 M562x577S34400481x483S14c00526x532S16b00527x508S26600546x512S36d00479x531S15314465x552 M539x568S31500482x483S15314470x541S17716521x548S22120517x532S22120517x538 M560x580S36100482x483S1e231510x552S1e239467x550S27103533x535S2711f441x536 M579x586S2ff00482x483S14c10532x499S1e239460x558S26604563x504 M560x580S36100482x483S1e231510x552S1e239467x550S27103533x535S2710f441x536 M586x591S30c00482x483S21700443x544S2fd00484x585S14410522x537S14418452x534S21700548x543S21700540x534S21700527x528S21700517x534S21700474x533S21700463x526S21700451x532S26604552x541S26604570x541S26614425x540S26614406x540 M579x540S36100482x483S30c30489x488S14401529x511S14407446x508S36d00479x526S26604563x503S26614422x507 M545x602S32103456x483S32106481x483S32105509x483S11551475x557S34410523x505S2d808468x536S34410468x504S34410494x505S26735495x577 M583x566S33b00482x483S15452522x551S22a04552x542S2f900572x546 M530x586S10050515x556S26600491x552S31500482x491S30c30490x493S32420499x475 M579x574S30c00482x483S34710493x505S19a10519x527S19a18454x528S20e00502x520S20e00488x520S22f04554x536S22f14425x533S2fd00488x568 M543x559S34700482x483S26b07515x526S15d02492x540S15d0a478x539S30d30487x489 S38700463x496 M520x518S34400482x483S26606487x459S1f802483x473S20e00508x475S30d30488x490 S38700463x496 M565x558S15d02507x529S15d0a470x528S34400482x483S26b00538x540S26b10435x538S30d30487x489 S38700463x496 M552x593S15d11503x542S15d19475x542S20500495x528S22b13447x566S22b05528x569S34700482x483S30d30488x489 S38700463x496 M559x574S15d19454x551S22b00543x524S17202517x537S34400482x483S30d30487x489 S38700463x496 M579x574S30c00482x483S34710493x505S19a10519x527S19a18454x528S20e00502x520S20e00488x520S22f04554x536S22f14425x533S2fd00488x568 S38800464x496 M584x575S34400482x483S1dc30512x540S2d900546x555 M570x588S34700482x483S15d50511x531S26806520x560S23404518x574S2fb02505x564 M557x600S34c00483x483S36d00480x533S36d00479x592S15402487x568S20e00522x568S22f04532x586 M568x553S34400485x483S14c00524x522S36d00479x533S26900552x528 M557x600S34c00483x483S36d00480x533S36d00479x592S15402487x568S20e00522x568S22f04532x586 M561x545S17b17507x512S22103537x512S34400482x483S2df00540x524 M573x540S23004548x516S20e00505x515S18517520x513S34400482x483 S38800464x496 M538x639S34600482x483S15d41496x547S15d49477x547S15d48457x612S15d40519x611S23904513x572S2391c460x573 M542x580S36100482x483S26907521x550S2f900531x575S15d02489x556S15d0a475x556 M545x578S36100481x483S36d00479x527S20500517x514S18000515x534S15d0a467x559 M546x584S26736512x543S20500501x520S35000482x483S20500514x520S20300496x534S15d0a476x565 M587x569S18510525x510S30c00479x490S32124494x475S26830545x523S15d0a524x550S36d00479x529S2c300561x510 M578x565S1e210525x495S30c00479x490S32124494x475S26830532x521S15d0a511x546S36d00479x529S20500493x506S2c300552x497 M554x518S34c00482x483S30c30489x488S11521503x462S11529468x462S20500493x452S26831523x481S26833443x480S26606524x448S26606524x432S26612452x444S26612452x429 M532x569S34700482x483S30c30488x488S36d00479x523S36d00479x563S20500482x536S20500493x536S11501507x542,O perníkové chaloupce 2,,,O perníkové chaloupce,O perníkové chaloupce 2,O perníkové chaloupce 2,0,0,540,665,472,O perníkové chaloupce 2,665,,,cse
36,208,cs,cz,firebase,L518x562S2ff00482x483S18218481x518S22a16493x531S20e00495x550 L518x521S10059483x500S26517505x479 L546x574S33500476x483S36d00478x531S14c19520x547S20f00506x539 L562x518S30000482x483S19a18534x480S2e318512x458 L518x605S2ff00482x483S10e28465x485S29714461x520S10e38471x575 L517x521S10059483x500S26517504x479 L544x595S17f04457x535S17f0c529x536S25615473x571S25603502x570S34400482x483 L521x532S36d00479x468S14c09492x505S2e318474x481S21100501x487 L534x530S10e49473x484S20341467x470S37a03482x483S20500494x473S20500524x506 L529x560S30005482x483S30003483x483S10a10512x511S10a18475x513S2d51e472x543S2d506509x543 L512x521S15612490x505S2f014488x479 L515x529S1ce1a485x507S22b10485x472 L518x609S2ff00482x483S10a28467x526S29f14449x523S10a28464x583S21b00480x572 L518x533S1f514470x518S30004482x483S26610467x485S14c18467x448S21f18451x478 L517x522S14c08494x491S2f900483x478 L544x604S17f04457x544S17f0c529x545S25615473x580S25603502x579S34400482x483 L539x516S15a40527x489S10e48507x485S2c410461x493 L521x526S16d10451x483S16d18440x475S36d00479x490S26614437x496S21404422x488 L521x525S1004c485x482S36d00479x475S20500495x514 L527x534S15a30502x467S11858487x483S2df14473x513S20500517x484 L517x529S15a31486x490S15a57484x506S26511494x471S20e00505x484 L518x543S2ff00482x483S15218460x477S22a14463x511S18518463x528 L544x530S17f04457x470S17f0c529x471S25615473x506S25603502x505 M514x549S14c30490x499S14c58489x518S26710494x452S21100486x480 R528x531S23717492x496S10e19473x470 R560x571S14c40536x538S14c48442x540S32b00482x483S26606468x554S26612506x554,Hedlová - úkol᛫hrob,,,Hedlová᛫úkol᛫hrob,hrob,hrob᛫Hedlová - úkol,0,0,543,656,472,,653,,,cse
37,30,cs,cz,firebase,M557x580S14c01518x533S14c09456x533S23604518x563S23610447x562S22241506x522S22241503x519S22247468x522S22247471x519S34600482x483 M543x567S33c00483x483S33816514x497S33812477x498S31400483x483S14c50517x536S22240509x529S22240509x524 M536x521S15d08464x483S18010476x495S20612526x481S22c04509x479 M518x567S35c00482x483S15d08457x540S26b00456x517 M518x562S10c21473x541S2f900456x519S26501468x528S31500482x483 M532x573S34c00482x483S1001a472x533S10010482x528S22c04502x531S20612522x532 S38800464x496,aktiva,,,aktiva,,,0,0,524,607,417,aktiva,610,,,cse
37,13,cs,cz,firebase,L519x524S10018489x494S10613491x483S20600481x476 L527x529S1ea41499x486S1ea49473x486S20500495x471S2e826483x514 L530x594S14c50489x563S36d00470x524S22520485x550S33c00474x471S33900519x491 L511x515S1dc01488x485 L521x515S15d39479x485S1ea40488x494S20500511x488 L521x537S20600475x526S36d00479x498S1c501484x502 L536x532S1ed26465x469S22b04465x502S1ed26517x468S22b04516x500S26506493x480 S38700463x496 L519x512S1f502480x488S26506504x498 L521x566S20600475x555S36d00479x527S1c501484x531S31b00479x468 L518x608S1ed26463x545S22b04463x578S31900482x482 L518x573S31b00482x482S10051474x552S26501498x538 L524x544S10e04507x496S22b04508x455S20700477x499S11549492x517 L531x520S20500496x480S2f900520x508S20348469x505S2d508502x490S10040477x484 L521x543S36d00479x498S10011478x513S20600495x514 L517x532S15d39482x467S1e110490x506S20500507x474S2c300488x475 S38700463x496 L519x515S1001a480x489S10010490x485S20500509x493 L530x594S14c50489x563S36d00470x524S22520485x550S33c00474x471S33900519x491 L536x538S11520513x462S11528467x473S22e04519x509S22e14465x520S22c24494x493 L527x582S15a10515x555S15a18476x554S2ff00482x482S23d13481x508S23d0b493x509 S38700463x496 L552x519S1ce58476x480S1ce50505x480S20500497x481S2880b532x498S28813449x499 L528x514S15d51488x491S15d59473x485S20500516x486S22a00515x499 S38800464x496,komanditista,,,komanditista,,,0,0,528,607,414,,607,,,cse
